CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,Predicted_Churn_Probability,Predicted_Churn_Class,Risk_Segment
585,36,7,0.0,2,1,0,94283.09,0,False,False,True,0.020525621,0,Low Risk
525,33,4,131023.76,2,0,0,55072.93,0,True,False,True,0.01097541,0,Low Risk
557,40,4,0.0,2,0,1,105433.53,0,False,True,False,0.011970823,0,Low Risk
639,34,5,139393.19,2,0,0,33950.08,0,False,True,True,0.018073415,0,Low Risk
640,34,3,77826.8,1,1,1,168544.85,0,False,True,False,0.02623031,0,Low Risk
559,34,0,0.0,1,1,0,182988.94,0,False,True,True,0.16227166,0,Low Risk
595,30,9,130682.11,2,1,1,57862.88,0,True,False,True,0.01927381,0,Low Risk
706,29,6,185544.36,1,1,0,171037.63,0,True,False,False,0.18162674,0,Low Risk
505,49,7,80001.23,1,0,0,135180.11,0,False,False,True,0.4190781,0,Low Risk
714,40,0,0.0,2,1,0,62762.12,0,False,False,False,0.12696725,0,Low Risk
699,54,3,111009.32,1,1,1,155905.79,1,True,False,False,0.4358646,0,Low Risk
625,38,7,0.0,1,1,0,164804.02,0,False,False,False,0.3021249,0,Low Risk
721,35,10,0.0,2,1,0,71594.26,0,False,False,True,0.0012767919,0,Low Risk
727,31,10,96997.09,2,0,0,76614.04,0,False,True,False,0.03248119,0,Low Risk
670,38,10,89416.99,1,0,0,144275.39,0,False,False,True,0.043347534,0,Low Risk
702,30,2,0.0,2,1,1,145537.32,0,False,True,True,0.0024848355,0,Low Risk
633,42,1,0.0,2,1,0,56865.62,0,False,False,False,0.033297755,0,Low Risk
491,61,8,0.0,2,0,1,139861.53,0,False,True,False,0.08591157,0,Low Risk
617,58,3,119024.75,2,1,0,35199.24,1,True,False,False,0.9194114,1,High Risk
572,35,1,139979.07,1,1,0,185662.84,0,True,False,False,0.30332005,0,Low Risk
551,52,1,0.0,1,0,0,63584.55,1,False,False,True,0.8100085,1,High Risk
471,26,8,0.0,2,1,1,179655.87,0,False,True,True,0.04360004,0,Low Risk
466,26,3,156815.71,1,1,1,137476.09,0,False,False,True,0.040547535,0,Low Risk
588,44,8,154409.74,1,1,0,49324.03,1,False,False,True,0.08465543,0,Low Risk
778,34,7,109564.1,1,0,1,113046.81,0,False,False,False,0.01692916,0,Low Risk
729,34,3,152303.8,1,1,0,12128.69,0,False,False,True,0.021410076,0,Low Risk
776,43,4,0.0,2,0,1,162137.5,0,False,False,False,0.06034402,0,Low Risk
664,35,1,115024.5,1,0,1,169665.79,0,False,True,True,0.059239928,0,Low Risk
523,36,8,158351.02,2,1,0,155304.53,0,False,False,True,0.1212685,0,Low Risk
733,39,5,91538.51,1,1,1,93783.0,0,True,False,True,0.05769076,0,Low Risk
693,30,6,127992.25,1,1,1,50457.2,0,False,False,False,0.1748437,0,Low Risk
614,46,4,0.0,1,1,0,74379.57,1,False,False,True,0.61248636,1,Medium Risk
775,45,8,0.0,1,1,0,130376.68,0,False,False,True,0.49371234,0,Low Risk
633,43,5,0.0,2,1,1,48249.88,0,False,False,True,0.0036633518,0,Low Risk
676,43,2,0.0,1,1,1,55119.53,0,False,False,False,0.2200396,0,Low Risk
768,26,5,51116.26,1,1,1,70454.79,1,False,False,False,0.051553458,0,Low Risk
727,29,1,146652.01,1,1,1,173486.39,0,False,False,False,0.013429808,0,Low Risk
629,40,6,0.0,2,1,1,139356.3,0,False,False,False,0.07592561,0,Low Risk
702,43,6,116121.67,1,1,0,61602.42,0,False,True,True,0.14511128,0,Low Risk
796,52,9,167194.36,1,1,1,62808.93,1,True,False,False,0.39532912,0,Low Risk
530,41,4,0.0,2,0,1,147606.71,0,False,True,False,0.048233103,0,Low Risk
510,32,1,0.0,2,0,1,28515.17,0,False,False,False,0.0057441457,0,Low Risk
709,44,9,128601.98,1,1,0,117031.2,0,False,False,True,0.1577822,0,Low Risk
642,40,6,129502.49,2,0,1,86099.23,1,True,False,False,0.03918121,0,Low Risk
655,30,1,83173.98,2,1,1,184259.6,0,True,False,False,0.00332374,0,Low Risk
464,33,10,147493.7,2,1,0,100447.53,0,False,False,False,0.014645662,0,Low Risk
617,61,3,113858.95,1,1,1,38129.22,0,False,True,True,0.13588656,0,Low Risk
655,46,7,137145.12,1,1,0,115146.4,1,True,False,False,0.84626734,1,High Risk
709,26,6,156551.63,1,0,1,4410.77,0,False,False,True,0.003936854,0,Low Risk
642,48,9,118317.27,4,0,0,78702.98,1,False,False,True,0.9976666,1,High Risk
741,42,9,121056.63,2,1,0,39122.58,0,False,True,False,0.028489744,0,Low Risk
415,53,5,167259.44,1,1,1,22357.25,0,False,True,True,0.13393329,0,Low Risk
684,30,2,0.0,2,1,0,83473.82,0,False,False,True,0.008756081,0,Low Risk
706,29,2,0.0,2,1,1,18255.51,0,False,True,True,0.007087067,0,Low Risk
634,45,2,0.0,1,1,1,143458.31,0,False,False,False,0.7720731,1,High Risk
813,29,6,0.0,1,1,0,33953.87,0,False,False,True,0.28604004,0,Low Risk
775,70,6,119684.88,2,1,1,74532.02,0,True,False,True,0.018381782,0,Low Risk
445,31,7,145056.59,1,1,1,175893.53,0,False,False,True,0.03911339,0,Low Risk
701,37,8,107798.85,1,1,0,16966.73,0,False,False,True,0.04710719,0,Low Risk
752,33,4,0.0,2,1,1,39570.78,0,False,False,True,0.0010432717,0,Low Risk
723,21,4,0.0,2,0,0,24847.02,0,False,False,True,0.0014766424,0,Low Risk
806,34,6,0.0,2,0,0,100809.99,0,False,False,True,0.005167626,0,Low Risk
625,49,6,173434.9,1,1,0,165580.93,1,False,False,True,0.35954097,0,Low Risk
712,44,2,0.0,2,0,0,45738.94,0,False,True,False,0.04290183,0,Low Risk
571,22,3,108117.1,1,0,1,53328.7,0,False,True,False,0.11769507,0,Low Risk
639,37,4,116121.84,2,0,1,181850.74,0,False,False,False,0.06929584,0,Low Risk
627,44,5,0.0,2,1,0,82969.61,1,False,False,False,0.032547127,0,Low Risk
630,32,4,82034.0,1,0,0,146326.45,0,False,True,True,0.068863265,0,Low Risk
578,23,8,0.0,2,1,0,112124.98,0,False,True,True,0.008230004,0,Low Risk
679,39,6,0.0,2,1,0,12266.06,0,False,True,True,0.014100853,0,Low Risk
767,35,6,115576.44,1,0,1,27922.45,0,False,False,False,0.06649102,0,Low Risk
762,35,3,119349.69,3,1,1,47114.18,1,False,True,False,0.9629771,1,High Risk
734,39,6,0.0,1,1,1,95135.27,0,False,True,True,0.06820185,0,Low Risk
659,67,6,117411.6,1,1,1,45071.09,1,True,False,True,0.14075765,0,Low Risk
575,49,7,121205.15,4,1,1,168080.53,1,True,False,True,0.9938074,1,High Risk
580,35,1,102097.33,1,0,1,168285.85,0,False,False,False,0.02197171,0,Low Risk
766,41,0,0.0,2,0,1,34283.23,0,False,True,True,0.07164119,0,Low Risk
850,38,3,54901.01,1,1,1,140075.55,0,True,False,True,0.019375255,0,Low Risk
749,42,1,129776.72,2,0,1,143538.51,0,False,False,True,0.020716872,0,Low Risk
746,48,5,165282.42,1,1,0,153786.46,1,False,False,True,0.8582217,1,High Risk
718,37,8,0.0,2,1,1,142.81,0,False,False,True,0.032018863,0,Low Risk
642,26,8,144238.7,1,1,1,184399.76,0,False,True,True,0.13522935,0,Low Risk
558,33,0,108477.49,1,1,1,109096.71,1,False,False,True,0.012866394,0,Low Risk
531,64,2,175754.87,2,1,1,60721.4,0,True,False,False,0.004557524,0,Low Risk
748,41,2,91621.69,1,1,1,71139.31,0,False,False,False,0.33100146,0,Low Risk
664,36,1,0.0,2,1,1,95372.64,0,False,False,True,0.014825171,0,Low Risk
511,75,9,105609.17,1,0,1,105425.18,0,True,False,False,0.010787162,0,Low Risk
635,47,2,125724.95,2,1,0,63236.97,0,False,False,False,0.8167214,1,High Risk
571,34,1,99325.04,2,0,1,186052.15,0,False,False,True,0.0030286282,0,Low Risk
698,57,6,136325.48,2,1,1,72549.27,1,False,False,True,0.06394085,0,Low Risk
636,76,9,126534.6,1,1,1,39789.62,0,False,True,True,0.002715574,0,Low Risk
538,33,5,0.0,2,1,0,126962.41,0,False,False,False,0.002349306,0,Low Risk
738,67,1,130652.52,1,0,1,22762.23,0,False,False,False,0.13441743,0,Low Risk
662,20,9,104508.77,2,0,0,73107.53,0,False,True,True,0.027645547,0,Low Risk
555,44,3,105770.7,3,1,0,60533.96,1,False,False,False,0.99928206,1,High Risk
531,27,8,132576.25,1,0,0,7222.92,0,False,True,True,0.05492781,0,Low Risk
593,32,9,134096.53,2,1,0,53931.05,1,True,False,False,0.0038800896,0,Low Risk
579,28,6,150329.15,1,1,0,145558.42,0,True,False,True,0.020943863,0,Low Risk
706,32,6,94486.47,1,1,1,146949.74,0,False,False,True,0.022639833,0,Low Risk
754,28,8,0.0,2,1,1,52615.62,0,False,False,True,0.003256055,0,Low Risk
653,31,9,143321.97,1,1,0,83679.46,0,True,False,True,0.30924857,0,Low Risk
558,26,1,148853.29,2,1,1,24411.02,0,True,False,True,0.011758473,0,Low Risk
589,39,7,0.0,2,0,0,95985.64,0,False,False,False,0.120327674,0,Low Risk
670,65,1,0.0,1,1,1,177655.68,1,False,True,False,0.00408344,0,Low Risk
714,35,6,126077.43,2,1,1,53954.24,0,True,False,False,0.16238232,0,Low Risk
547,51,1,0.0,2,1,1,56908.41,0,False,False,False,0.07446749,0,Low Risk
